Date,Day,Name,Type,Details
1 Jan,Thursday,New Year's Day,National holiday,
20 Mar,Friday,March Equinox,Season,
29 Mar,Sunday,Daylight Saving Time starts,Clock change/Daylight Saving Time,
3 Apr,Friday,Good Friday,Local holiday,Bas-Rhin, Haut-Rhin, Moselle
5 Apr,Sunday,Easter Sunday,Observance,
6 Apr,Monday,Easter Monday,National holiday,
1 May,Friday,Labor Day / May Day,National holiday,
8 May,Friday,WWII Victory Day,National holiday,
14 May,Thursday,Ascension Day,National holiday,
24 May,Sunday,Whit Sunday,Observance,
25 May,Monday,Whit Monday,National holiday,
31 May,Sunday,Mother's Day,Observance,
21 Jun,Sunday,Father's Day,Observance,
21 Jun,Sunday,June Solstice,Season,
14 Jul,Tuesday,Bastille Day,National holiday,
15 Aug,Saturday,Assumption of Mary,National holiday,
23 Sep,Wednesday,September Equinox,Season,
25 Oct,Sunday,Daylight Saving Time ends,Clock change/Daylight Saving Time,
1 Nov,Sunday,All Saints' Day,National holiday,
11 Nov,Wednesday,Armistice Day,National holiday,
22 Dec,Tuesday,December Solstice,Season,
24 Dec,Thursday,Christmas Eve,Observance,
25 Dec,Friday,Christmas Day,National holiday,
26 Dec,Saturday,St Stephen's Day,Local holiday,Bas-Rhin, Haut-Rhin, Moselle
