date,name,type
2015-01-01,New Year's Day,National holiday
2015-03-20,March Equinox,Season
2015-03-29,Daylight Saving Time starts,Clock change/Daylight Saving Time
2015-04-03,Good Friday,Local holiday
2015-04-05,Easter Sunday,Observance
2015-04-06,Easter Monday,National holiday
2015-05-01,Labor Day / May Day,National holiday
2015-05-08,WWII Victory Day,National holiday
2015-05-14,Ascension Day,National holiday
2015-05-24,Whit Sunday,Observance
2015-05-25,Whit Monday,National holiday
2015-05-31,Mother's Day,Observance
2015-06-21,Father's Day,Observance
2015-06-21,June Solstice,Season
2015-07-14,Bastille Day,National holiday
2015-08-15,Assumption of Mary,National holiday
2015-09-23,September Equinox,Season
2015-10-25,Daylight Saving Time ends,Clock change/Daylight Saving Time
2015-11-01,All Saints' Day,National holiday
2015-11-11,Armistice Day,National holiday
2015-12-22,December Solstice,Season
2015-12-24,Christmas Eve,Observance
2015-12-25,Christmas Day,National holiday
2015-12-26,St Stephen's Day,Local holiday
2016-01-01,New Year's Day,National holiday
2016-03-20,March Equinox,Season
2016-03-25,Good Friday,Local holiday
2016-03-27,Easter Sunday,Observance
2016-03-27,Daylight Saving Time starts,Clock change/Daylight Saving Time
2016-03-28,Easter Monday,National holiday
2016-05-01,Labor Day / May Day,National holiday
2016-05-05,Ascension Day,National holiday
2016-05-08,WWII Victory Day,National holiday
2016-05-15,Whit Sunday,Observance
2016-05-16,Whit Monday,National holiday
2016-05-29,Mother's Day,Observance
2016-06-19,Father's Day,Observance
2016-06-21,June Solstice,Season
2016-07-14,Bastille Day,National holiday
2016-08-15,Assumption of Mary,National holiday
2016-09-22,September Equinox,Season
2016-10-30,Daylight Saving Time ends,Clock change/Daylight Saving Time
2016-11-01,All Saints' Day,National holiday
2016-11-11,Armistice Day,National holiday
2016-12-21,December Solstice,Season
2016-12-24,Christmas Eve,Observance
2016-12-25,Christmas Day,National holiday
2016-12-26,St Stephen's Day,Local holiday
2016-12-31,New Year's Eve,Observance
2017-01-01,New Year's Day,National holiday
2017-03-20,March Equinox,Season
2017-03-26,Daylight Saving Time starts,Clock change/Daylight Saving Time
2017-04-14,Good Friday,Local holiday
2017-04-16,Easter Sunday,Observance
2017-04-17,Easter Monday,National holiday
2017-05-01,Labor Day / May Day,National holiday
2017-05-08,WWII Victory Day,National holiday
2017-05-25,Ascension Day,National holiday
2017-05-28,Mother's Day,Observance
2017-06-04,Whit Sunday,Observance
2017-06-05,Whit Monday,National holiday
2017-06-18,Father's Day,Observance
2017-06-21,June Solstice,Season
2017-07-14,Bastille Day,National holiday
2017-08-15,Assumption of Mary,National holiday
2017-09-22,September Equinox,Season
2017-10-29,Daylight Saving Time ends,Clock change/Daylight Saving Time
2017-11-01,All Saints' Day,National holiday
2017-11-11,Armistice Day,National holiday
2017-12-21,December Solstice,Season
2017-12-24,Christmas Eve,Observance
2017-12-25,Christmas Day,National holiday
2017-12-26,St Stephen's Day,Local holiday
2017-12-31,New Year's Eve,Observance
