date,name,type
2015-01-01,New Year's Day,National holiday
2015-04-03,Good Friday,National holiday
2015-04-05,Easter Sunday,National holiday
2015-12-25,Christmas Day,National holiday
2016-01-01,New Year's Day,National holiday
2016-03-25,Good Friday,National holiday
2016-03-27,Easter Sunday,National holiday
2016-03-27,Easter Sunday,National holiday
2016-03-27,Daylight Saving Time starts,Clock change/Daylight Saving Time
2016-03-27,Daylight Saving Time starts,Clock change/Daylight Saving Time
2016-12-25,Christmas Day,National holiday
2017-01-01,New Year's Day,National holiday
2017-04-14,Good Friday,National holiday
2017-04-16,Easter Sunday,National holiday
2017-05-01,Labor Day / May Day,National holiday
2017-12-25,Christmas Day,National holiday
