date,name,type
2015-01-01,New Year's Day,National holiday
2015-01-06,Epiphany,National holiday
2015-02-18,Ash Wednesday,Observance
2015-03-19,Father's Day,Observance
2015-03-20,March Equinox,Season
2015-04-03,Good Friday,Observance
2015-04-05,Easter Sunday,National holiday
2015-04-06,Easter Monday,National holiday
2015-04-25,Liberation Day,National holiday
2015-04-25,The Feast of St Mark (Venice),Local holiday
2015-05-01,Labor Day / May Day,National holiday
2015-05-10,Mother's Day,Observance
2015-06-02,Republic Day,National holiday
2015-06-21,June Solstice,Season
2015-06-24,The Feast of St. John (Florence, Genoa
2015-06-29,The Feast of St. Peter and St. Paul (Rome),Local holiday
2015-08-15,Assumption of Mary,National holiday
2015-08-15,Ferragosto,Observance
2015-09-19,The Feast of Saint Januarius (Naples),Local holiday
2015-09-23,September Equinox,Season
2015-11-01,All Saints' Day,National holiday
2015-12-07,The Feast of St. Ambrose (Milan),Local holiday
2015-12-08,Feast of the Immaculate Conception,National holiday
2015-12-22,December Solstice,Season
2015-12-25,Christmas Day,National holiday
2015-12-26,St. Stephen's Day,National holiday
2015-12-31,New Year's Eve,Observance
2016-01-01,New Year's Day,National holiday
2016-01-06,Epiphany,National holiday
2016-02-10,Ash Wednesday,Observance
2016-03-19,Father's Day,Observance
2016-03-20,March Equinox,Season
2016-03-25,Good Friday,Observance
2016-03-27,Easter Sunday,National holiday
2016-03-28,Easter Monday,National holiday
2016-04-25,Liberation Day,National holiday
2016-04-25,The Feast of St Mark (Venice),Local holiday
2016-05-01,Labor Day / May Day,National holiday
2016-05-08,Mother's Day,Observance
2016-06-02,Republic Day,National holiday
2016-06-21,June Solstice,Season
2016-06-24,The Feast of St. John (Florence, Genoa
2016-06-29,The Feast of St. Peter and St. Paul (Rome),Local holiday
2016-08-15,Assumption of Mary,National holiday
2016-08-15,Ferragosto,Observance
2016-09-19,The Feast of Saint Januarius (Naples),Local holiday
2016-09-22,September Equinox,Season
2016-11-01,All Saints' Day,National holiday
2016-12-07,The Feast of St. Ambrose (Milan),Local holiday
2016-12-08,Feast of the Immaculate Conception,National holiday
2016-12-21,December Solstice,Season
2016-12-25,Christmas Day,National holiday
2016-12-26,St. Stephen's Day,National holiday
2016-12-31,New Year's Eve,Observance
2017-01-01,New Year's Day,National holiday
2017-01-06,Epiphany,National holiday
2017-03-01,Ash Wednesday,Observance
2017-03-19,Father's Day,Observance
2017-03-20,March Equinox,Season
2017-04-14,Good Friday,Observance
2017-04-16,Easter Sunday,National holiday
2017-04-17,Easter Monday,National holiday
2017-04-25,Liberation Day,National holiday
2017-04-25,The Feast of St Mark (Venice),Local holiday
2017-05-01,Labor Day / May Day,National holiday
2017-05-14,Mother's Day,Observance
2017-06-02,Republic Day,National holiday
2017-06-21,June Solstice,Season
2017-06-24,The Feast of St. John (Florence, Genoa
2017-06-29,The Feast of St. Peter and St. Paul (Rome),Local holiday
2017-08-15,Assumption of Mary,National holiday
2017-08-15,Ferragosto,Observance
2017-09-19,The Feast of Saint Januarius (Naples),Local holiday
2017-09-22,September Equinox,Season
2017-11-01,All Saints' Day,National holiday
2017-12-07,The Feast of St. Ambrose (Milan),Local holiday
2017-12-08,Feast of the Immaculate Conception,National holiday
2017-12-21,December Solstice,Season
2017-12-25,Christmas Day,National holiday
2017-12-26,St. Stephen's Day,National holiday
2017-12-31,New Year's Eve,Observance
