date,name,type
2015-01-01,New Year's Day,National holiday
2015-02-14,Valentine's Day,Observance
2015-02-17,Carnival / Shrove Tuesday / Pancake Day,Optional Holiday
2015-03-19,St. Joseph's Day,District Holiday
2015-03-19,Fathers' Day,Observance
2015-03-20,March Equinox,Season
2015-03-29,Daylight Saving Time starts,Clock change/Daylight Saving Time
2015-04-03,Good Friday,National holiday
2015-04-05,Easter Sunday,National holiday
2015-04-21,Our Lady of Mércoles,District Holiday
2015-04-25,Liberty Day,National holiday
2015-05-01,Labor Day / May Day,National holiday
2015-05-03,Mothers' Day,Observance
2015-05-12,St. Joana's Day,District Holiday
2015-05-14,Ascension Day,District Holiday
2015-05-22,Leiria Day,District Holiday
2015-05-23,Portalegre Day,District Holiday
2015-05-25,Azores Day,Regional Holiday
2015-06-10,Portugal Day,National holiday
2015-06-13,St. Anthony's Day,District Holiday
2015-06-21,June Solstice,Season
2015-06-24,St. John's Day,District Holiday
2015-06-29,St. Peter's Day,District Holiday
2015-07-01,Madeira Day,Regional Holiday
2015-07-04,St. Elizabeth's Day,District Holiday
2015-08-15,Assumption of Mary,National holiday
2015-08-20,Our Lady of Sorrows,District Holiday
2015-08-22,Our Lady of Graces,District Holiday
2015-09-07,Faro Day,District Holiday
2015-09-15,Birth of Bocage,District Holiday
2015-09-21,St. Matthew's Day,District Holiday
2015-09-23,September Equinox,Season
2015-10-25,Daylight Saving Time ends,Clock change/Daylight Saving Time
2015-11-27,Foral of Sancho I,District Holiday
2015-12-08,Feast of the Immaculate Conception,National holiday
2015-12-22,December Solstice,Season
2015-12-24,Christmas Eve,Observance
2015-12-25,Christmas Day,National holiday
2015-12-31,New Year's Eve,Observance
2016-01-01,New Year's Day,National holiday
2016-02-09,Carnival / Shrove Tuesday / Pancake Day,Optional Holiday
2016-02-14,Valentine's Day,Observance
2016-03-19,St. Joseph's Day,District Holiday
2016-03-19,Fathers' Day,Observance
2016-03-20,March Equinox,Season
2016-03-25,Good Friday,National holiday
2016-03-27,Easter Sunday,National holiday
2016-03-27,Daylight Saving Time starts,Clock change/Daylight Saving Time
2016-04-12,Our Lady of Mércoles,District Holiday
2016-04-25,Liberty Day,National holiday
2016-05-01,Labor Day / May Day,National holiday
2016-05-01,Mothers' Day,Observance
2016-05-05,Ascension Day,District Holiday
2016-05-12,St. Joana's Day,District Holiday
2016-05-16,Azores Day,Regional Holiday
2016-05-22,Leiria Day,District Holiday
2016-05-23,Portalegre Day,District Holiday
2016-05-26,Corpus Christi,National holiday
2016-06-10,Portugal Day,National holiday
2016-06-13,St. Anthony's Day,District Holiday
2016-06-20,June Solstice,Season
2016-06-24,St. John's Day,District Holiday
2016-06-29,St. Peter's Day,District Holiday
2016-07-01,Madeira Day,Regional Holiday
2016-07-04,St. Elizabeth's Day,District Holiday
2016-08-15,Assumption of Mary,National holiday
2016-08-20,Our Lady of Sorrows,District Holiday
2016-08-22,Our Lady of Graces,District Holiday
2016-09-07,Faro Day,District Holiday
2016-09-15,Birth of Bocage,District Holiday
2016-09-21,St. Matthew's Day,District Holiday
2016-09-22,September Equinox,Season
2016-10-05,Republic Day,National holiday
2016-10-30,Daylight Saving Time ends,Clock change/Daylight Saving Time
2016-11-01,All Saints' Day,National holiday
2016-11-27,Foral of Sancho I,District Holiday
2016-12-01,Restoration of Independence,National holiday
2016-12-08,Feast of the Immaculate Conception,National holiday
2016-12-21,December Solstice,Season
2016-12-24,Christmas Eve,Observance
2016-12-25,Christmas Day,National holiday
2016-12-31,New Year's Eve,Observance
2017-01-01,New Year's Day,National holiday
2017-02-14,Valentine's Day,Observance
2017-02-28,Carnival / Shrove Tuesday / Pancake Day,Optional Holiday
2017-03-19,St. Joseph's Day,District Holiday
2017-03-19,Fathers' Day,Observance
2017-03-20,March Equinox,Season
2017-03-26,Daylight Saving Time starts,Clock change/Daylight Saving Time
2017-04-14,Good Friday,National holiday
2017-04-16,Easter Sunday,National holiday
2017-04-25,Liberty Day,National holiday
2017-05-01,Labor Day / May Day,National holiday
2017-05-02,Our Lady of Mércoles,District Holiday
2017-05-07,Mothers' Day,Observance
2017-05-12,St. Joana's Day,District Holiday
2017-05-12,Papal Visit,Observance
2017-05-22,Leiria Day,District Holiday
2017-05-23,Portalegre Day,District Holiday
2017-05-25,Ascension Day,District Holiday
2017-06-05,Azores Day,Regional Holiday
2017-06-10,Portugal Day,National holiday
2017-06-13,St. Anthony's Day,District Holiday
2017-06-15,Corpus Christi,National holiday
2017-06-21,June Solstice,Season
2017-06-24,St. John's Day,District Holiday
2017-06-29,St. Peter's Day,District Holiday
2017-07-01,Madeira Day,Regional Holiday
2017-07-04,St. Elizabeth's Day,District Holiday
2017-08-15,Assumption of Mary,National holiday
2017-08-20,Our Lady of Sorrows,District Holiday
2017-08-22,Our Lady of Graces,District Holiday
2017-09-07,Faro Day,District Holiday
2017-09-15,Birth of Bocage,District Holiday
2017-09-21,St. Matthew's Day,District Holiday
2017-09-22,September Equinox,Season
2017-10-05,Republic Day,National holiday
2017-10-29,Daylight Saving Time ends,Clock change/Daylight Saving Time
2017-11-01,All Saints' Day,National holiday
2017-11-27,Foral of Sancho I,District Holiday
2017-12-01,Restoration of Independence,National holiday
2017-12-08,Feast of the Immaculate Conception,National holiday
2017-12-21,December Solstice,Season
2017-12-24,Christmas Eve,Observance
2017-12-25,Christmas Day,National holiday
2017-12-31,New Year's Eve,Observance
