Date,Name,Type,Details
1 Jan,Friday,New Year's Day,National holiday,
6 Jan,Wednesday,Epiphany,National holiday,
8 Feb,Monday,Carnival Monday,Observance,
9 Feb,Tuesday,Carnival Tuesday,Observance,
10 Feb,Wednesday,Ash Wednesday,Observance,
14 Feb,Sunday,Valentine's Day,Observance,
19 Mar,Saturday,Fathers' Day,Observance,
19 Mar,Saturday,San Jose,Observance,
20 Mar,Sunday,Palm Sunday,Observance,
24 Mar,Thursday,Maundy Thursday,Observance,
25 Mar,Friday,Good Friday,National holiday,
26 Mar,Saturday,Holy Saturday,Observance,
27 Mar,Sunday,Easter Sunday,Observance,
28 Mar,Monday,Easter Monday,Observance,
23 Apr,Saturday,St George's Day,Observance,
1 May,Sunday,Labor Day / May Day,National holiday,
1 May,Sunday,Mothers' Day,Observance,
2 May,Monday,Labor Day observed,National holiday,All except CM, CT, GA, IB, LO, NA
15 May,Sunday,Whit Sunday/Pentecost,Observance,
16 May,Monday,Whit Monday,Observance,
26 May,Thursday,Corpus Christi,Observance,
24 Jun,Friday,Saint John the Baptist Day,Observance,
25 Jul,Monday,Feast of Saint James the Apostle,Observance,
15 Aug,Monday,Assumption of Mary,National holiday,
11 Sep,Sunday,National Day of Catalonia,Observance,Catalonia
12 Oct,Wednesday,Hispanic Day,National holiday,
1 Nov,Tuesday,All Saint's Day Holiday,National holiday,All
6 Dec,Tuesday,Constitution Day Holiday,National holiday,CL, CM, CN, CT, GA, IB, M, NA, PV, S
8 Dec,Thursday,Immaculate Conception,National holiday,
24 Dec,Saturday,Christmas Eve,Observance,
25 Dec,Sunday,Christmas Day,National holiday,
30 Dec,Friday,Feast of the Holy Family,Observance,
31 Dec,Saturday,New Year's Eve,Observance,
