Date,Day,Name,Type,Details
1 Jan,Sunday,New Year's Day,National holiday,
6 Jan,Friday,Epiphany,National holiday,
14 Feb,Tuesday,Valentine's Day,Observance,
27 Feb,Monday,Carnival Monday,Observance,
28 Feb,Tuesday,Carnival Tuesday,Observance,
1 Mar,Wednesday,Ash Wednesday,Observance,
19 Mar,Sunday,Fathers' Day,Observance,
19 Mar,Sunday,San Jose,Observance,
9 Apr,Sunday,Palm Sunday,Observance,
13 Apr,Thursday,Maundy Thursday,Observance,
14 Apr,Friday,Good Friday,National holiday,
15 Apr,Saturday,Holy Saturday,Observance,
16 Apr,Sunday,Easter Sunday,Observance,
17 Apr,Monday,Easter Monday,Observance,
23 Apr,Sunday,St George's Day,Observance,
1 May,Monday,Labor Day / May Day,National holiday,
7 May,Sunday,Mothers' Day,Observance,
4 Jun,Sunday,Whit Sunday/Pentecost,Observance,
5 Jun,Monday,Whit Monday,Observance,
15 Jun,Thursday,Corpus Christi,Observance,
24 Jun,Saturday,Saint John the Baptist Day,Observance,
25 Jul,Tuesday,Feast of Saint James the Apostle,Observance,
15 Aug,Tuesday,Assumption of Mary,National holiday,
12 Oct,Thursday,Hispanic Day,National holiday,
1 Nov,Wednesday,All Saint's Day Holiday,National holiday,All
6 Dec,Wednesday,Constitution Day Holiday,National holiday,CM, CN, CT, GA, IB, NA, PV, S
8 Dec,Friday,Immaculate Conception,National holiday,
24 Dec,Sunday,Christmas Eve,Observance,
25 Dec,Monday,Christmas Day,National holiday,
31 Dec,Sunday,Feast of the Holy Family,Observance,
31 Dec,Sunday,New Year's Eve,Observance,
