date,name,type
2015-01-01,New Year's Day,National holiday
2015-01-06,Epiphany,National holiday
2015-02-14,Valentine's Day,Observance
2015-02-16,Carnival Monday,Observance
2015-02-17,Carnival Tuesday,Observance
2015-02-18,Ash Wednesday,Observance
2015-03-19,Fathers' Day,Observance
2015-03-19,San Jose,Observance
2015-03-29,Palm Sunday,Observance
2015-04-02,Maundy Thursday,Observance
2015-04-03,Good Friday,National holiday
2015-04-04,Holy Saturday,Observance
2015-04-05,Easter Sunday,Observance
2015-04-06,Easter Monday,Observance
2015-04-23,St George's Day,Observance
2015-05-01,Labor Day / May Day,National holiday
2015-05-03,Mothers' Day,Observance
2015-05-24,Whit Sunday/Pentecost,Observance
2015-05-25,Whit Monday,Observance
2015-06-04,Corpus Christi,Observance
2015-06-24,Saint John the Baptist Day,Observance
2015-07-25,Feast of Saint James the Apostle,Observance
2015-08-15,Assumption of Mary,National holiday
2015-10-12,Hispanic Day,National holiday
2015-11-01,All Saint's Day Holiday,National holiday
2015-11-02,All Saint's Day Holiday observed,National holiday
2015-12-06,Constitution Day Holiday,National holiday
2015-12-07,Constitution Day Holiday observed,National holiday
2015-12-08,Immaculate Conception,National holiday
2015-12-24,Christmas Eve,Observance
2015-12-25,Christmas Day,National holiday
2015-12-27,Feast of the Holy Family,Observance
2015-12-31,New Year's Eve,Observance
2016-01-01,New Year's Day,National holiday
2016-01-06,Epiphany,National holiday
2016-02-08,Carnival Monday,Observance
2016-02-09,Carnival Tuesday,Observance
2016-02-10,Ash Wednesday,Observance
2016-02-14,Valentine's Day,Observance
2016-03-19,Fathers' Day,Observance
2016-03-19,San Jose,Observance
2016-03-20,Palm Sunday,Observance
2016-03-24,Maundy Thursday,Observance
2016-03-25,Good Friday,National holiday
2016-03-26,Holy Saturday,Observance
2016-03-27,Easter Sunday,Observance
2016-03-28,Easter Monday,Observance
2016-04-23,St George's Day,Observance
2016-05-01,Labor Day / May Day,National holiday
2016-05-01,Mothers' Day,Observance
2016-05-02,Labor Day observed,National holiday
2016-05-15,Whit Sunday/Pentecost,Observance
2016-05-16,Whit Monday,Observance
2016-05-26,Corpus Christi,Observance
2016-06-24,Saint John the Baptist Day,Observance
2016-07-25,Feast of Saint James the Apostle,Observance
2016-08-15,Assumption of Mary,National holiday
2016-09-11,National Day of Catalonia,Observance
2016-10-12,Hispanic Day,National holiday
2016-11-01,All Saint's Day Holiday,National holiday
2016-12-06,Constitution Day Holiday,National holiday
2016-12-08,Immaculate Conception,National holiday
2016-12-24,Christmas Eve,Observance
2016-12-25,Christmas Day,National holiday
2016-12-30,Feast of the Holy Family,Observance
2016-12-31,New Year's Eve,Observance
2017-01-01,New Year's Day,National holiday
2017-01-06,Epiphany,National holiday
2017-02-14,Valentine's Day,Observance
2017-02-27,Carnival Monday,Observance
2017-02-28,Carnival Tuesday,Observance
2017-03-01,Ash Wednesday,Observance
2017-03-19,Fathers' Day,Observance
2017-03-19,San Jose,Observance
2017-04-09,Palm Sunday,Observance
2017-04-13,Maundy Thursday,Observance
2017-04-14,Good Friday,National holiday
2017-04-15,Holy Saturday,Observance
2017-04-16,Easter Sunday,Observance
2017-04-17,Easter Monday,Observance
2017-04-23,St George's Day,Observance
2017-05-01,Labor Day / May Day,National holiday
2017-05-07,Mothers' Day,Observance
2017-06-04,Whit Sunday/Pentecost,Observance
2017-06-05,Whit Monday,Observance
2017-06-15,Corpus Christi,Observance
2017-06-24,Saint John the Baptist Day,Observance
2017-07-25,Feast of Saint James the Apostle,Observance
2017-08-15,Assumption of Mary,National holiday
2017-10-12,Hispanic Day,National holiday
2017-11-01,All Saint's Day Holiday,National holiday
2017-12-06,Constitution Day Holiday,National holiday
2017-12-08,Immaculate Conception,National holiday
2017-12-24,Christmas Eve,Observance
2017-12-25,Christmas Day,National holiday
2017-12-31,Feast of the Holy Family,Observance
2017-12-31,New Year's Eve,Observance
