date,name,type
2015-01-01,New Year's Day,Bank Holiday
2015-01-05,Twelfth Night,Observance
2015-02-14,Valentine's Day,Observance
2015-02-17,Carnival / Shrove Tuesday / Pancake Day,Observance
2015-03-15,Mother's Day,Observance
2015-04-03,Good Friday,Bank Holiday
2015-04-05,Easter Sunday,Observance
2015-04-06,Easter Monday,Common Local Holiday
2015-05-04,Early May Bank Holiday,Bank Holiday
2015-05-08,Victory in Europe Day,Observance
2015-05-25,Spring Bank Holiday,Bank Holiday
2015-06-13,Queen Elizabeth II's Birthday,Observance
2015-06-21,Father's Day,Observance
2015-08-03,Summer Bank Holiday,Common Local Holiday
2015-08-31,Summer Bank Holiday,Common Local Holiday
2015-10-31,Halloween,Observance
2015-11-05,Guy Fawkes Day,Observance
2015-11-08,Remembrance Sunday,Observance
2015-12-24,Christmas Eve,Observance
2015-12-25,Christmas Day,Bank Holiday
2015-12-26,Boxing Day,Bank Holiday
2015-12-28,Substitute Bank Holiday for Boxing Day,Bank Holiday
2015-12-31,New Year's Eve,Observance
2016-01-01,New Year's Day,Bank Holiday
2016-01-05,Twelfth Night,Observance
2016-02-09,Carnival / Shrove Tuesday / Pancake Day,Observance
2016-02-14,Valentine's Day,Observance
2016-03-06,Mother's Day,Observance
2016-03-25,Good Friday,Bank Holiday
2016-03-27,Easter Sunday,Observance
2016-03-28,Easter Monday,Common Local Holiday
2016-05-02,Early May Bank Holiday,Bank Holiday
2016-05-30,Spring Bank Holiday,Bank Holiday
2016-06-11,Queen Elizabeth II's Birthday,Observance
2016-06-19,Father's Day,Observance
2016-08-01,Summer Bank Holiday,Common Local Holiday
2016-08-29,Summer Bank Holiday,Common Local Holiday
2016-10-31,Halloween,Observance
2016-11-05,Guy Fawkes Day,Observance
2016-11-13,Remembrance Sunday,Observance
2016-12-24,Christmas Eve,Observance
2016-12-25,Christmas Day,Bank Holiday
2016-12-26,Boxing Day,Bank Holiday
2016-12-27,Substitute Bank Holiday for Christmas Day,Bank Holiday
2016-12-31,New Year's Eve,Observance
2017-01-01,New Year's Day,Bank Holiday
2017-01-02,New Year's Day observed,Bank Holiday
2017-01-05,Twelfth Night,Observance
2017-02-14,Valentine's Day,Observance
2017-02-28,Carnival / Shrove Tuesday / Pancake Day,Observance
2017-03-26,Mother's Day,Observance
2017-04-14,Good Friday,Bank Holiday
2017-04-16,Easter Sunday,Observance
2017-04-17,Easter Monday,Common Local Holiday
2017-05-01,Early May Bank Holiday,Bank Holiday
2017-05-29,Spring Bank Holiday,Bank Holiday
2017-06-10,Queen Elizabeth II's Birthday,Observance
2017-06-18,Father's Day,Observance
2017-08-07,Summer Bank Holiday,Common Local Holiday
2017-08-28,Summer Bank Holiday,Common Local Holiday
2017-10-31,Halloween,Observance
2017-11-05,Guy Fawkes Day,Observance
2017-11-12,Remembrance Sunday,Observance
2017-12-24,Christmas Eve,Observance
2017-12-25,Christmas Day,Bank Holiday
2017-12-26,Boxing Day,Bank Holiday
2017-12-31,New Year's Eve,Observance
