name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2016-01-01,19.1,14.6,17,19.1,14.6,17,15.1,88.5,1.3,100,8.33,rain,0,0,50.4,32.9,227.2,1023.3,73.6,10.6,111,9.5,4,,2016-01-01T07:45:04,2016-01-01T17:25:10,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-02,17.3,13,14.5,17.3,13,14.5,12.1,86.5,0.5,100,8.33,rain,0,0,25.2,11,66.4,1025,86.2,10.3,84.8,7.3,3,,2016-01-02T07:45:14,2016-01-02T17:25:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-03,17.9,12.9,16.1,17.9,12.9,16.1,15.1,93.6,0.3,100,8.33,rain,0,0,46.8,33.2,254.7,1021.5,87.5,10.8,70.5,6,4,,2016-01-03T07:45:22,2016-01-03T17:26:45,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-04,18.6,16.6,17.6,18.6,16.6,17.6,15.1,86,0.9,100,12.5,rain,0,0,67.3,40.8,254.5,1015.1,88.8,9.9,53.1,4.5,3,,2016-01-04T07:45:28,2016-01-04T17:27:35,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-05,15.9,9.7,12.9,15.9,9.7,12.9,9.4,79.6,10.5,100,16.67,rain,0,0,86.4,39.8,303.2,1016.9,34,11.2,119,10.1,5,,2016-01-05T07:45:32,2016-01-05T17:28:26,0.85,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-06,17,8.3,13.1,17,6.7,13,9.4,78.6,0.1,100,4.17,rain,0,0,36,27.6,274.9,1023.4,51.8,11.9,69.8,6.1,3,,2016-01-06T07:45:34,2016-01-06T17:29:18,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-07,17,15.8,16.4,17,15.8,16.4,13.1,80.9,0,0,0,,0,0,36,26.8,251.9,1022.1,85.3,10.8,50.5,4.4,2,,2016-01-07T07:45:33,2016-01-07T17:30:12,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-08,17.2,14.6,16.6,17.2,14.6,16.6,13.2,81,2.2,100,8.33,rain,0,0,50.4,32.9,217.1,1014.9,83.6,11,74.2,6.3,3,,2016-01-08T07:45:31,2016-01-08T17:31:06,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-09,17.2,10.6,14.8,17.2,10.6,14.8,11.6,82.2,4.1,100,12.5,rain,0,0,43.2,30,256,1015.8,43.1,11.3,127.5,10.9,5,,2016-01-09T07:45:27,2016-01-09T17:32:01,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-10,18.1,16,16.8,18.1,16,16.8,13.1,78.7,0.3,100,8.33,rain,0,0,61.2,39.3,233.8,1016.2,59.1,10.9,110.6,9.5,5,,2016-01-10T07:45:21,2016-01-10T17:32:58,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-11,17.7,11.9,15.1,17.7,11.9,15.1,12.8,86.1,0.7,100,16.67,rain,0,0,57.6,36.2,255.1,1018.8,76.2,10.7,52.9,4.4,3,,2016-01-11T07:45:12,2016-01-11T17:33:55,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-12,16.1,8.5,12.2,16.1,7.6,12,8,76.3,0,0,0,,0,0,18,12.5,53.3,1025.6,56.5,11.3,135.3,11.6,5,,2016-01-12T07:45:02,2016-01-12T17:34:53,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-13,16.5,10,13,16.5,10,13,7,67.2,0,0,0,,0,0,32.4,23.2,63.5,1024.8,64.5,11.4,120.7,10.4,5,,2016-01-13T07:44:50,2016-01-13T17:35:52,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-14,16.9,12.9,14.7,16.9,12.9,14.7,12.9,89.4,0,0,0,,0,0,25.2,15.3,57.6,1022.2,55.1,10.8,64.8,5.6,4,,2016-01-14T07:44:35,2016-01-14T17:36:52,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-15,17.2,9.9,13.5,17.2,9.9,13.5,7.5,69.1,0,0,0,,0,0,43.2,25.5,334.7,1025.1,27.9,11.8,139.6,11.9,6,,2016-01-15T07:44:19,2016-01-15T17:37:52,0.19,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-16,15.3,9.7,11.9,15.3,7.5,11.8,0.6,47.1,0,0,0,,0,0,46.8,35.2,64.6,1028.9,25.9,11.7,147,12.7,6,,2016-01-16T07:44:01,2016-01-16T17:38:53,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-17,14.5,8.7,11.2,14.5,5.7,10.3,3.9,61.6,0,0,0,,0,0,43.2,26.3,59.8,1026.5,81.6,11.4,56,4.9,4,,2016-01-17T07:43:40,2016-01-17T17:39:55,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-18,17.1,8.1,12.3,17.1,7.9,12.2,9.4,83,0,0,0,,0,0,32.4,21.9,290,1023.5,44.5,11.4,128.6,11.1,5,,2016-01-18T07:43:18,2016-01-18T17:40:57,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-19,15.8,7.6,12.3,15.8,6.7,12,9.6,84.3,2.2,100,8.33,rain,0,0,25.2,18.2,134.9,1020.2,65.8,11.4,88,7.6,4,,2016-01-19T07:42:54,2016-01-19T17:42:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-20,17.2,12.9,15,17.2,12.9,15,13.4,90,0.5,100,4.17,rain,0,0,61.2,25.5,260.3,1018.6,63,10.7,138.8,12.1,6,,2016-01-20T07:42:28,2016-01-20T17:43:04,0.37,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-21,17.6,13.9,15.6,17.6,13.9,15.6,15.1,96.7,1.8,100,20.83,rain,0,0,18,12.2,99.5,1022.9,77.9,8.8,120.2,10.5,5,,2016-01-21T07:42:00,2016-01-21T17:44:07,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-22,18.9,14.8,16.3,18.9,14.8,16.3,14.2,88.3,0,0,0,,0,0,32.4,21.1,71.5,1028.9,79.9,8.4,110,9.5,5,,2016-01-22T07:41:30,2016-01-22T17:45:11,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-23,17.9,14.8,16.2,17.9,14.8,16.2,12.7,80,0,0,0,,0,0,32.4,24,77.3,1030.6,88.2,10.9,96.4,8.3,5,,2016-01-23T07:40:58,2016-01-23T17:46:16,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-24,17.8,15,16.1,17.8,15,16.1,13.8,86.3,0,0,0,,0,0,28.8,22.2,83.6,1030.1,83,10.7,88.1,7.5,4,,2016-01-24T07:40:24,2016-01-24T17:47:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-25,17.8,11.1,15,17.8,11.1,15,12.5,85.4,1.4,100,12.5,rain,0,0,32.4,23.2,71.7,1030.6,56.2,10.9,129.9,11.1,5,,2016-01-25T07:39:49,2016-01-25T17:48:25,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-26,16.9,8.6,12.6,16.9,6.6,12.2,8.9,79.9,0.1,100,4.17,rain,0,0,32.4,13.8,322,1032.4,21.4,11.9,149.2,12.9,6,,2016-01-26T07:39:12,2016-01-26T17:49:31,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-27,15.3,8.6,12.1,15.3,7.5,11.9,8.7,80.1,0,0,0,,0,0,,11,6.8,1030.5,49,11.5,134.5,11.6,6,,2016-01-27T07:38:32,2016-01-27T17:50:36,0.61,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-01-28,16.1,10.3,12.7,16.1,10.3,12.7,9.8,82.9,0.3,100,8.33,rain,0,0,18,10.2,19,1030.5,47.7,11,80.9,6.8,3,,2016-01-28T07:37:52,2016-01-28T17:51:41,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-01-29,16.2,9.2,12.4,16.2,7.7,12.2,7.5,73,0,0,0,,0,0,39.6,21.4,341.4,1031.8,8.2,11.9,157.2,13.7,6,,2016-01-29T07:37:09,2016-01-29T17:52:47,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-01-30,17.7,9.6,13.3,17.7,7.8,13.2,7.8,69.8,0,0,0,,0,0,28.8,19.9,312.9,1035.4,12.5,12.5,155.6,13.6,6,,2016-01-30T07:36:25,2016-01-30T17:53:53,0.71,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-01-31,17.6,9.3,13.3,17.6,8.3,13.2,8.6,73.5,0,0,0,,0,0,25.2,14.6,306,1035.4,4,11.8,159.2,13.8,6,,2016-01-31T07:35:39,2016-01-31T17:54:58,0.74,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-02-01,19.9,10.3,14.8,19.9,10.3,14.8,10.7,77.4,0,0,0,,0,0,18,13.8,15.7,1031.4,23.5,11.9,161.7,14,6,,2016-02-01T07:34:51,2016-02-01T17:56:04,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-02,17.8,10.5,13.7,17.8,10.5,13.7,11.1,84.4,0,0,0,,0,0,18,12.5,348.4,1028.4,76.6,11.1,145.9,12.9,5,,2016-02-02T07:34:02,2016-02-02T17:57:10,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-03,16.8,9.2,13.3,16.8,7.9,13.1,8.4,73.3,0,0,0,,0,0,25.2,15.5,352.5,1028.3,87.4,11,128,11,5,,2016-02-03T07:33:11,2016-02-03T17:58:15,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-04,18.3,12.8,15.2,18.3,12.8,15.2,7,58.8,0,0,0,,0,0,57.6,32.1,71.6,1029.1,83.7,12.1,150.2,13.1,6,,2016-02-04T07:32:18,2016-02-04T17:59:21,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-05,16.9,12.9,14.7,16.9,12.9,14.7,9.9,73,0,0,0,,0,0,43.2,26,74.7,1024.6,50.6,11.3,150.2,13,6,,2016-02-05T07:31:24,2016-02-05T18:00:26,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-06,17.7,14.7,16.1,17.7,14.7,16.1,13.5,84.7,0,0,0,,0,0,46.8,30.4,252.2,1022.4,52.9,10.5,127.6,11.2,6,,2016-02-06T07:30:29,2016-02-06T18:01:31,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-07,17.2,10.6,14.8,17.2,10.6,14.8,10.7,77.5,2.7,100,8.33,rain,0,0,57.6,34.9,276.2,1026.6,56.5,10.5,94.2,8.3,4,,2016-02-07T07:29:32,2016-02-07T18:02:36,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-08,17.2,9.6,13.9,17.2,9.2,13.9,9.6,76.1,0,0,0,,0,0,25.2,14.6,280.3,1030.9,65.7,10.9,68.6,6.1,3,,2016-02-08T07:28:34,2016-02-08T18:03:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-09,18,13.7,15.5,18,13.7,15.5,12.8,84,0.9,100,4.17,rain,0,0,57.6,36.2,264.4,1029.3,83.8,10.8,116.6,10,5,,2016-02-09T07:27:34,2016-02-09T18:04:46,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-10,17.1,15,15.9,17.1,15,15.9,14.4,91.3,1,100,12.5,rain,0,0,43.2,31.2,264.1,1025.4,83.2,10.3,114,9.7,6,,2016-02-10T07:26:33,2016-02-10T18:05:50,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-11,18,13.8,16,18,13.8,16,14.4,90.8,3.1,100,12.5,rain,0,0,43.2,31.2,272.1,1021.8,59.2,10.9,107.9,9.4,4,,2016-02-11T07:25:30,2016-02-11T18:06:55,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-12,17.2,13.5,15.7,17.2,13.5,15.7,14.2,91.5,0,0,0,,0,0,54,32.1,263.9,1022,80.2,9.6,68.9,6.1,3,,2016-02-12T07:24:26,2016-02-12T18:07:59,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-13,17.2,14.7,15.8,17.2,14.7,15.8,14.2,90.3,0,0,0,,0,0,50.4,39.3,268,1019.6,75.1,10.1,68.6,6.1,3,,2016-02-13T07:23:21,2016-02-13T18:09:02,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-14,16.8,9,13.6,16.8,5.9,13.1,8.5,72.7,0.3,100,8.33,rain,0,0,83.1,49,298.9,1017.7,43.2,10.8,173.2,14.9,7,,2016-02-14T07:22:15,2016-02-14T18:10:06,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-15,16,8.9,12.4,16,5.8,11.9,2.9,53.6,0,0,0,,0,0,75.6,42.5,336.3,1021.3,12.7,10.8,177.7,15.4,6,,2016-02-15T07:21:07,2016-02-15T18:11:09,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-02-16,14.2,6.3,10.1,14.2,3,8.8,-2.6,42.8,0,0,0,,0,0,49,29.1,16.3,1027.5,6.5,11.9,198.9,17.3,7,,2016-02-16T07:19:59,2016-02-16T18:12:12,0.28,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-02-17,14.2,5.5,10.4,14.2,3.7,9.7,2.5,58.6,0.2,100,4.17,rain,0,0,36,22.7,265,1025.9,26.1,12.1,188.6,16.4,7,,2016-02-17T07:18:49,2016-02-17T18:13:14,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-18,14,9,11.1,14,6.7,10.3,4,63.4,3.2,100,12.5,rain,0,0,46.8,24.2,337.1,1020.7,79.6,12.1,94.1,8.2,4,,2016-02-18T07:17:38,2016-02-18T18:14:17,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-19,16.1,8,12.3,16.1,5.2,11.4,4,57.4,0,0,0,,0,0,39.6,25.5,35.6,1021.5,51.2,11.7,189.9,16.6,7,,2016-02-19T07:16:26,2016-02-19T18:15:18,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-20,17.3,10.9,13.8,17.3,10.9,13.8,6,60,1.2,100,8.33,rain,0,0,57.6,24.7,68.8,1024,20.7,12.1,176.8,15.1,7,,2016-02-20T07:15:12,2016-02-20T18:16:20,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-21,17.8,12.1,14.7,17.8,12.1,14.7,8.9,68.4,0,0,0,,0,0,43.2,28.3,71,1021.3,58.5,10.2,114.8,9.9,5,,2016-02-21T07:13:58,2016-02-21T18:17:21,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-22,17.2,10.6,14,17.2,10.6,14,9.3,73.7,0,0,0,,0,0,18,11.7,282.4,1023,34.5,9,160,13.7,6,,2016-02-22T07:12:43,2016-02-22T18:18:22,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-23,18.8,8.7,12.9,18.8,8.7,12.9,7.9,73.2,0,0,0,,0,0,32.4,24.7,302.4,1028.5,24.1,11.1,202.4,17.6,7,,2016-02-23T07:11:27,2016-02-23T18:19:23,0.52,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-24,16.3,7.9,12.2,16.3,7.3,12,8.7,79.7,0,0,0,,0,0,46.8,33.5,269.7,1024.3,71.3,10.9,145.2,12.7,5,,2016-02-24T07:10:10,2016-02-24T18:20:23,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-25,15.9,9.6,12.5,15.9,8,12.5,9,79.6,0,0,0,,0,0,32.4,24,281.5,1024.4,50.5,10.8,103.6,9,5,,2016-02-25T07:08:52,2016-02-25T18:21:23,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-02-26,14.9,8.1,11.1,14.9,5,10.3,8.4,83.9,5.5,100,29.17,rain,0,0,93.6,47,279.1,1015.5,69.7,10.4,57.1,4.9,2,,2016-02-26T07:07:34,2016-02-26T18:22:23,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-27,12.2,5.9,8.5,12.2,3.1,6.4,3.5,72.1,3.4,100,37.5,rain,0,0,57.6,37.2,302.7,1010.5,40.3,11.1,133.3,11.6,5,,2016-02-27T07:06:14,2016-02-27T18:23:22,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-02-28,16.5,7.1,11.4,16.5,3.9,10.4,3.9,61.4,0,0,0,,0,0,57.6,34.1,308.6,1014,14,12.4,205.9,17.8,7,,2016-02-28T07:04:54,2016-02-28T18:24:21,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-02-29,18,8.3,12.6,18,5.5,11.6,2.5,52.6,0,0,0,,0,0,46.8,23.5,340.2,1021.9,1.4,12.2,221.7,19.1,8,,2016-02-29T07:03:33,2016-02-29T18:25:19,0.72,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-01,17.1,6.5,12.1,17.1,5.7,11.8,5.4,64.9,0,0,0,,0,0,21.6,15.3,261.2,1029,0,11.8,226.2,19.4,8,,2016-03-01T07:02:11,2016-03-01T18:26:18,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-02,18.3,9,13.5,18.3,6.7,12.9,8.3,71.2,0,0,0,,0,0,36,23.5,295.3,1027.6,4.2,11.2,224.9,19.4,8,,2016-03-02T07:00:49,2016-03-02T18:27:16,0.79,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-03,16.2,9.9,13.4,16.2,8.3,13.4,7.7,68.7,0,0,0,,0,0,39.6,19.4,297.4,1022.1,1,11.7,227.1,19.6,8,,2016-03-03T06:59:26,2016-03-03T18:28:13,0.82,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-04,18.3,8.8,13.2,18.3,7.6,13,7.3,68.7,0,0,0,,0,0,43.2,28.8,314,1015.7,23.2,12.5,223,19.2,8,,2016-03-04T06:58:02,2016-03-04T18:29:11,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-05,17,6.9,11.9,17,5.3,11.5,6,69.1,0,0,0,,0,0,46.8,32.1,290.4,1017.8,22.3,11.2,219.5,18.9,8,,2016-03-05T06:56:38,2016-03-05T18:30:08,0.88,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-06,16.8,7,11.6,16.8,5,11,3.8,62.1,0,0,0,,0,0,43.2,28,329.3,1020.3,8,11.9,233.5,20.2,8,,2016-03-06T06:55:13,2016-03-06T18:31:05,0.92,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-07,16.6,7.8,12,16.6,5.6,11.3,5.1,65.4,0.1,100,4.17,rain,0,0,72,38.5,317.3,1016.6,38.9,11.7,178.1,15.4,7,,2016-03-07T06:53:48,2016-03-07T18:32:01,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-08,18.1,8.7,12.8,18.1,7,12.6,4.2,58.3,0,0,0,,0,0,43.2,24.2,348,1021.1,8.6,11.9,230.1,19.9,8,,2016-03-08T06:52:22,2016-03-08T18:32:57,0.98,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-09,18.1,8.1,13.3,18.1,7.4,12.9,5.8,62.1,0,0,0,,0,0,39.6,26.3,319.3,1022.6,46.6,12.1,158.3,13.7,6,,2016-03-09T06:50:55,2016-03-09T18:33:53,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-10,18,9.8,13.1,18,6,12.8,2.8,51.5,0,0,0,,0,0,63.7,36,347,1020.3,12.4,12.4,238.3,20.6,8,,2016-03-10T06:49:29,2016-03-10T18:34:49,0.05,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-11,16.1,8.6,12.6,16.1,8.6,12.5,5.4,62.4,0,0,0,,0,0,25.2,16.1,15.2,1021.2,4.9,12.1,246.6,21.2,8,,2016-03-11T06:48:02,2016-03-11T18:35:45,0.08,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-12,18,5.9,12.7,18,4.8,12.5,4.8,60.1,0,0,0,,0,0,32.4,14.6,199.7,1021.8,4.1,11.7,250.6,21.6,8,,2016-03-12T06:46:34,2016-03-12T18:36:40,0.12,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-13,16.3,7,12.6,16.3,6.6,12.5,7.4,70.9,0,0,0,,0,0,21.6,17.4,221.3,1019.1,30.5,11.7,249.5,21.4,8,,2016-03-13T06:45:06,2016-03-13T18:37:35,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
