name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-01-01,17.3,4.2,10.8,17.3,3,10.4,-0.8,46.3,0,0,0,,0,0,32.4,19.4,66.7,1033.9,0,10.9,134.5,11.5,5,,2015-01-01T07:45:08,2015-01-01T17:25:22,0.37,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-02,15.8,7.5,11.1,15.8,5.4,10.4,3.7,60.7,0,0,0,,0,0,31.7,21.1,70.9,1037,2.5,11.4,131.3,11.3,5,,2015-01-02T07:45:17,2015-01-02T17:26:09,0.4,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-03,16.8,6.9,12.2,16.8,6.1,11.9,3.9,57.5,0,0,0,,0,0,28.8,17.4,82.6,1036.9,0,11.7,131.8,11.3,5,,2015-01-03T07:45:24,2015-01-03T17:26:58,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-04,17.8,5.3,11.3,17.8,3.7,10.8,4.2,63.6,0,0,0,,0,0,25.2,25.6,79.3,1033.1,0,11.9,132.8,11.3,5,,2015-01-04T07:45:30,2015-01-04T17:27:48,0.48,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-05,15,8.2,11.7,15,6.7,11.2,9.7,87.9,0,0,0,,0,0,18,15.3,88.4,1030.2,48.7,8.8,94.8,8.3,4,,2015-01-05T07:45:33,2015-01-05T17:28:40,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-06,15.8,7.2,11.2,15.8,7.2,11,6.8,75.7,0,0,0,,0,0,21.6,13.8,76.6,1028.6,32.8,10.8,117.2,10.1,5,,2015-01-06T07:45:35,2015-01-06T17:29:32,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-07,15.4,3.9,10.1,15.4,3.1,9.4,6,76.3,0,0,0,,0,0,18,13.8,83.6,1030.3,4,11.5,133.4,11.3,5,,2015-01-07T07:45:34,2015-01-07T17:30:26,0.57,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-08,16.9,6.3,11.5,16.9,4.4,10.8,5.1,65.3,0,0,0,,0,0,33.9,20.2,74.3,1035.9,0.8,11.4,130.1,11.2,5,,2015-01-08T07:45:31,2015-01-08T17:31:20,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-09,17.8,10.2,13.5,17.8,10.2,13.5,4.5,55.1,0,0,0,,0,0,43.2,30.9,69.4,1039.2,2,12.3,132.4,11.3,5,,2015-01-09T07:45:26,2015-01-09T17:32:16,0.64,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-10,16.9,9.9,13.2,16.9,9.9,13.2,5.4,60.4,0,0,0,,0,0,28.8,19.1,77.7,1035.4,18.2,11.7,120.9,10.4,5,,2015-01-10T07:45:20,2015-01-10T17:33:12,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-11,17.3,6.9,11.9,17.3,5.4,11.6,5.8,67.7,0,0,0,,0,0,21.6,15.3,158.6,1031.8,24,11.4,118.5,10.1,5,,2015-01-11T07:45:11,2015-01-11T17:34:10,0.71,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-12,17.3,8.1,13.3,17.3,6.5,13.2,7.7,69.2,0,0,0,,0,0,25.2,15.3,103,1029.9,62.5,11.3,101.6,8.8,4,,2015-01-12T07:45:00,2015-01-12T17:35:08,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
