name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",1/1/2015,14.7,2.9,8.5,14.7,2.1,7.9,1.1,61.4,0.0,0,0.0,,,,,10.2,38.0,1034.6,0.5,9.9,124.8,10.9,5,,2015-01-01T07:54:47,2015-01-01T17:25:26,0.37,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/2/2015,12.6,2.3,7.9,12.6,0.1,6.8,3.9,77.2,0.0,0,0.0,,,,27.7,12.7,46.6,1037.3,28.9,10.0,123.2,10.6,5,,2015-01-02T07:54:55,2015-01-02T17:26:15,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/3/2015,13.9,4.2,8.6,13.9,1.9,7.6,2.9,69.0,0.0,0,0.0,,,,35.3,11.9,45.3,1037.5,13.9,10.9,124.7,10.8,5,,2015-01-03T07:55:01,2015-01-03T17:27:05,0.44,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/4/2015,14.0,3.2,8.2,14.0,3.2,7.7,4.2,77.0,0.0,0,0.0,,,,25.9,11.1,44.4,1033.4,4.4,10.0,126.8,10.9,5,,2015-01-04T07:55:05,2015-01-04T17:27:57,0.48,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/5/2015,12.4,2.4,7.6,12.4,1.0,7.2,5.3,86.0,0.0,0,0.0,,,,,10.0,26.3,1029.8,19.1,8.4,121.7,10.6,5,,2015-01-05T07:55:07,2015-01-05T17:28:50,0.5,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/6/2015,14.1,7.6,10.7,14.1,7.6,10.7,6.6,76.3,0.0,0,0.0,,,,,11.0,292.1,1028.4,61.3,11.7,74.0,6.4,3,,2015-01-06T07:55:06,2015-01-06T17:29:44,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/7/2015,7.2,1.8,4.1,7.2,-1.7,1.9,3.6,96.4,0.0,0,0.0,,,,,17.2,55.4,1031.3,62.1,3.2,124.7,10.8,5,,2015-01-07T07:55:04,2015-01-07T17:30:40,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/8/2015,10.4,1.2,5.6,10.4,-2.2,3.5,3.0,84.8,0.082,100,4.17,"rain,snow",,,35.3,17.5,37.9,1037.7,46.1,6.0,127.6,11.0,5,,2015-01-08T07:54:59,2015-01-08T17:31:37,0.61,"Snow, Rain, Partially cloudy",Clearing in the afternoon with morning rain or snow.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/9/2015,14.9,6.9,10.9,14.9,4.1,9.6,2.7,58.1,0.0,0,0.0,,,,35.3,21.4,27.1,1041.0,5.2,10.8,129.4,11.1,5,,2015-01-09T07:54:52,2015-01-09T17:32:34,0.64,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/10/2015,15.0,7.9,11.2,15.0,5.1,10.4,4.3,62.6,0.0,0,0.0,,,,38.9,20.7,22.7,1036.2,16.6,11.1,122.9,10.8,5,,2015-01-10T07:54:43,2015-01-10T17:33:33,0.67,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
