name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-01-01,11.5,6.1,9,11.5,3.2,7.6,6.2,82.4,0,0,0,,0,0,31.7,17.8,38,1024.3,55.4,9.8,72.8,6.3,3,,2017-01-01T07:54:50,2017-01-01T17:25:50,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-02,15.5,9.9,12.6,15.5,9,12.6,11.1,90.4,10.59,100,37.5,rain,0,0,50,32,133.6,1013.7,65.5,10.1,74.9,6.6,4,,2017-01-02T07:54:57,2017-01-02T17:26:39,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-03,18.6,14,16,18.6,14,16,14.6,91.4,2.503,100,33.33,rain,0,0,,21.4,179.9,1021.1,57.6,10,88.2,7.5,4,,2017-01-03T07:55:02,2017-01-03T17:27:30,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-04,16.3,11.8,14,16.3,11.8,14,13.3,95.2,0.003,100,4.17,rain,0,0,,8.4,58.2,1026.9,76,3.6,103.5,8.9,4,,2017-01-04T07:55:05,2017-01-04T17:28:23,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-05,13.4,9.5,11.2,13.4,8.5,11.1,10.8,97.7,0.11,100,16.67,rain,0,0,,11,37,1026.2,94.2,0.4,113.8,9.8,5,,2017-01-05T07:55:05,2017-01-05T17:29:16,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-06,13.3,8.1,10.6,13.3,4.9,9.6,9,90.5,0.105,100,12.5,rain,0,0,31.7,21.2,36,1026.4,60.6,5.5,103.4,8.9,4,,2017-01-06T07:55:04,2017-01-06T17:30:11,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-07,13.9,7.9,10.7,13.9,5.1,9.9,6.8,77.2,0,0,0,,0,0,,17.4,27.6,1028.7,17.4,10.8,112.3,9.8,5,,2017-01-07T07:55:00,2017-01-07T17:31:08,0.32,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-08,13.5,7.3,10,13.5,5.4,9.3,5.5,74.1,0,0,0,,0,0,,14,18.1,1028.8,37.8,10.6,122.9,10.4,5,,2017-01-08T07:54:54,2017-01-08T17:32:05,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-09,16,5.4,10.4,16,5.1,10.1,3.7,64.9,0,0,0,,0,0,,21,356.7,1027.6,32.5,10.3,127.7,11,5,,2017-01-09T07:54:46,2017-01-09T17:33:03,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-10,17.3,11.2,13.6,17.3,11.2,13.6,9.1,74.7,0,0,0,,0,0,44.6,31.9,337.7,1025,49.4,11.7,102.4,8.9,5,,2017-01-10T07:54:36,2017-01-10T17:34:02,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-11,18.5,12.6,14.5,18.5,12.6,14.5,10.2,75.7,0,0,0,,0,0,,28.8,346.1,1024.8,22.9,11.6,128,11,5,,2017-01-11T07:54:24,2017-01-11T17:35:03,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
